id,loss
251260,7.232617629521271
251261,6.716756545845914
251262,6.923976972674369
251263,7.581656320012696
251264,6.099514680518386
251265,7.819016149366734
251266,6.127066716598289
251267,5.2061408821476665
251268,4.96046354960651
251269,10.111575478240525
251270,8.551563228002388
251271,7.734176557227543
251272,6.117999115992361
251273,9.614374257124707
251274,4.522286885715296
251275,6.3521808490795255
251276,6.40728386218699
251277,7.56077283209033
251278,9.058125547803908
251279,5.5384212080071205
251280,6.190632296210129
251281,5.9458389548362405
251282,4.6387796024090475
251283,7.218162015317644
251284,4.061151836558003
251285,5.752620379832231
251286,8.80058252769674
251287,5.8413628553392165
251288,3.6422361487445016
251289,10.259174984725753
251290,6.067665918453285
251291,6.630783601798954
251292,8.917016602742118
251293,5.549747813067436
251294,7.261267336382602
251295,5.966886288834193
251296,9.202446401344586
251297,5.036555306270316
251298,5.755989247480264
251299,3.453608422108396
251300,7.861815924120731
251301,7.607011447843284
251302,8.096385704357125
251303,7.034635949076134
251304,5.372656850350096
251305,6.040031593182338
251306,5.951279959132341
251307,5.423382053252866
251308,7.242562753524686
251309,7.678750138278158
251310,7.025700352739703
251311,3.614662733477694
251312,9.820867598795695
251313,7.361046379729365
251314,8.128574374465046
251315,6.900279485323616
251316,10.316998301486763
251317,5.765223259100193
251318,5.169545466195968
251319,5.146752255766808
251320,5.1763484806277855
251321,5.8954224134947815
251322,8.499946628526992
251323,5.58722928741712
251324,5.108976462288099
251325,6.079660378511409
251326,9.173648645519641
251327,6.226657357315776
251328,6.551476120579727
251329,7.789927138537437
251330,5.862237820861761
251331,7.223226399912358
251332,5.1646628290718155
251333,8.99903662389886
251334,7.123365832891188
251335,5.747389255673296
251336,9.017485043443955
251337,7.948809588406883
251338,7.167507968637485
251339,5.193542644934341
251340,7.467331937128374
251341,8.051363815268633
251342,6.0425588792570855
251343,8.16274873995413
251344,8.378665959893194
251345,4.33122445821851
251346,6.3155927479119685
251347,8.452528844233715
251348,5.104752394793419
251349,6.544637472288544
251350,8.945068227849944
251351,9.367050895092829
251352,7.448238892846716
251353,7.4167125662488464
251354,8.2148632877023
251355,4.930810594368574
251356,6.135675007123243
251357,5.461715959416102
251358,5.3416009498209505
251359,7.94017727666317
251360,7.882960376866369
251361,6.602759701384856
251362,7.905066414187228
251363,6.67938335573856
251364,4.683071696923742
251365,7.643938120102716
251366,9.068632464565045
251367,6.347237759896572
251368,4.373994762458578
251369,6.498376272101256
251370,9.218328941801765
251371,11.47592238052912
251372,9.764322163141461
251373,6.459085480886953
251374,6.016328175150083
251375,8.243262564902922
251376,4.696874695544533
251377,5.546328660713036
251378,6.512527378206549
251379,6.15339681635368
251380,7.03890260788849
251381,6.105390225461274
251382,5.592886999853708
251383,6.843215126821144
251384,6.758446025696989
251385,7.521293614436613
251386,8.854641296288419
251387,8.950060777166758
251388,6.554445356692273
251389,7.77571534023566
251390,10.034552608071081
251391,8.842356143609978
251392,5.83887452467302
251393,6.8531057405183065
251394,6.654171924661245
251395,9.996280838943953
251396,7.629997470338193
251397,5.043148167579856
251398,7.503989365778011
251399,5.605427770292412
251400,8.32896420799198
251401,6.6393060979101435
251402,8.462865438206682
251403,4.428124656604992
251404,6.199546923117652
251405,6.635596387444966
251406,5.608480307587206
251407,5.952002389726041
251408,6.918825561772863
251409,6.4556061759547125
251410,4.777289796011269
251411,8.887078639568104
251412,7.27636276957567
251413,8.938703358839353
251414,4.9194960873573175
251415,7.973745965250805
251416,7.718087573070573
251417,4.66985908515554
251418,6.272943316397371
251419,9.703181020097276
251420,3.981344813956087
251421,8.101393794642796
251422,7.609462335374944
251423,9.733394356268395
251424,7.382472639092276
251425,7.210763459585307
251426,6.03938172045175
251427,6.796989255348591
251428,5.61378303580797
251429,6.997826424440621
251430,5.56084320318733
251431,6.7657241850161824
251432,7.605681117764939
251433,3.8633386767240507
251434,6.907291580484319
251435,6.944564668520762
251436,7.294154096463649
251437,4.883636192082664
251438,8.023406697954304
251439,6.48604701792024
251440,7.519730156315611
251441,7.634882478630759
251442,6.880629548602155
251443,5.80411097392448
251444,7.032233006878633
251445,8.350205893297579
251446,6.557219110286264
251447,6.02107823983307
251448,5.866322520964976
251449,4.765731959490066
251450,9.362119806972597
251451,5.302845151928231
251452,7.445936943025986
251453,6.7955403647721235
251454,8.407206224202053
251455,7.668375027602677
251456,5.4240850228501465
251457,4.490113895394151
251458,8.16200563912782
251459,5.9047424487909925
251460,5.444578156638544
251461,9.197135087125151
251462,7.932352947167535
251463,7.847792177269319
251464,6.439054511320218
251465,5.258910007146537
251466,7.442647491992036
251467,6.345004446617064
251468,5.897297890681282
251469,5.143936972372904
251470,8.19929134602145
251471,7.264872434092377
251472,6.012735577139492
251473,6.330106374927565
251474,5.568959201959277
251475,7.957990481482638
251476,6.202078383889808
251477,6.247527620380418
251478,5.114261126235656
251479,5.70427752474858
251480,6.588201464074798
251481,5.2707009261988995
251482,4.538408049660552
251483,6.77595389429691
251484,6.676206646596167
251485,8.308279061365925
251486,5.452515620679398
251487,5.126035868978478
251488,5.145707395009479
251489,6.106824900154589
251490,7.512662352861453
251491,5.066912381437397
251492,5.350607403866905
251493,6.472350208369734
251494,5.077681979384636
251495,5.158237988933411
251496,4.4169722039242
251497,7.102430612696033
251498,6.048632715861112
251499,6.2390340523248975
251500,4.821676678885261
251501,9.162985622484051
251502,7.8294979234388755
251503,5.758955807345574
251504,4.792872917222002
251505,5.258657660254942
251506,6.2210433537056975
251507,5.05490960521902
251508,9.101632814527505
251509,6.5032131063228675
251510,6.064935094046406
251511,4.356954859674842
251512,3.927404864544712
251513,7.386097331633993
251514,4.072897108749885
251515,5.972725813917478
251516,5.330297838114161
251517,6.77527784086396
251518,7.834818769351668
251519,6.007810337836933
251520,4.374792190363477
251521,7.215736296948056
251522,5.986693615918668
251523,8.45882240538249
251524,6.887406791277524
251525,7.19200433270359
251526,7.934931407148301
251527,6.619565381784453
251528,4.841931759912384
251529,5.449746770988509
251530,9.669667553771735
251531,8.626073647169926
251532,5.288372292916594
251533,6.242140563528565
251534,7.139957426642269
251535,9.823379561046785
251536,3.8433347080858975
251537,6.395602671567994
251538,4.811940302766682
251539,7.054344679492742
251540,6.313276151175305
251541,7.656161238493113
251542,5.4265225288224155
251543,4.911898529919503
251544,7.148371881770741
251545,8.968836234793098
251546,6.705202525039067
251547,5.406097523022547
251548,7.3905316890493395
251549,6.697522678833561
251550,5.292351556889414
251551,6.017975453526811
251552,8.524230501295273
251553,6.46464625506237
251554,5.019809017203109
251555,8.18079807086228
251556,6.218878993654355
251557,6.5770758272582865
251558,5.214381116533564
251559,6.095751956828673
251560,7.553728426697994
251561,4.391429159813369
251562,9.635797591134766
251563,4.188174509226953
251564,6.673547204000444
251565,7.793736878634938
251566,7.59046766065881
251567,9.46956358052563
251568,8.240806037029659
251569,6.366755504195256
251570,8.563249133440422
251571,4.489783807186335
251572,7.063309823201395
251573,5.975684041882154
251574,6.161870750323234
251575,7.146254207431372
251576,8.077548007847955
251577,7.899502860872413
251578,4.552273432022661
251579,6.339585849104104
251580,8.28821913178988
251581,4.275881333203122
251582,8.038974394802217
251583,4.623619091796613
251584,6.02807634936946
251585,5.561015543029402
251586,7.367647687131408
251587,6.12677411694149
251588,8.46109606223348
251589,10.186910590364823
251590,7.929920084225126
251591,5.167579045471806
251592,5.536380683790741
251593,5.985020851126178
251594,7.382958881045068
251595,9.319529082863898
251596,4.542528936883321
251597,6.478108959942917
251598,9.488895611112717
251599,8.860276133816
251600,6.102500876880554
251601,6.0776134493871865
251602,6.795406022090917
251603,5.135154405956247
251604,9.097912754410496
251605,8.206900903734887
251606,6.684158587265718
251607,6.946536784743483
251608,3.3574279844352692
251609,7.429119851526052
251610,6.173630495583881
251611,7.385273342512577
251612,7.695886715485765
251613,7.701252439756734
251614,5.82088080075265
251615,4.93368097447311
251616,7.654516385617801
251617,5.859098263773474
251618,6.609250028571239
251619,8.946568345406472
251620,7.116163984025639
251621,5.412686253948669
251622,4.373468262759541
251623,5.97348937353003
251624,5.095676577085307
251625,6.928232776762508
251626,8.03795637740546
251627,8.526393508190566
251628,8.733271958088704
251629,10.333271579117888
251630,7.86080670823514
251631,5.390976545290959
251632,5.95001276255955
251633,6.494680889127535
251634,6.757263303361398
251635,9.138772432285716
251636,10.185866291204917
251637,6.856119203192119
251638,9.594121217750896
251639,7.718447618608608
251640,6.592915994713182
251641,4.703146679943018
251642,7.329119694037862
251643,7.11731689679362
251644,7.179981979600597
251645,5.560092252655453
251646,5.690543677336695
251647,6.7657273409115
251648,8.06198988113636
251649,7.5860468095345555
251650,7.098307662365846
251651,6.963194370222357
251652,4.584472593175146
251653,5.254806606288924
251654,10.205309463063282
251655,7.817287550926249
251656,5.8904508047773625
251657,6.182420276839265
251658,9.803671126379651
251659,8.435000945407094
251660,4.039141318377215
251661,8.708248671020193
251662,7.731074084009833
251663,7.217008647343768
251664,7.571224839896837
251665,5.174694984894963
251666,7.248945025570686
251667,4.985748723922447
251668,8.232996706364034
251669,6.169525454944999
251670,7.061696928005201
251671,4.933952982842354
251672,8.568341425634852
251673,7.079099710749895
251674,7.772763249075634
251675,7.4654365537408545
251676,7.254679580529153
251677,5.876196934021854
251678,8.078310926534247
251679,7.369978441574325
251680,6.9823222209794835
251681,8.34498826080436
251682,7.503387797686367
251683,7.9194076376968905
251684,8.083709108477873
251685,8.0643162173603
251686,6.168058390228463
251687,8.442556146969086
251688,5.878512094265606
251689,8.874033348954791
251690,9.069819580855581
251691,6.875082764406598
251692,7.726628062778781
251693,6.784326129189903
251694,8.049723909141907
251695,5.063263371151582
251696,7.656936332469722
251697,8.348533266865534
251698,5.831675481376889
251699,5.537722457710689
251700,4.918207968137324
251701,3.6002098190577265
251702,6.768370154983876
251703,7.3203878001958
251704,8.078466159997085
251705,8.017226228120299
251706,5.912690180898834
251707,4.71756760933795
251708,4.427398356399346
251709,5.119755788875974
251710,5.370160947521944
251711,7.0749822039498715
251712,8.251418738478115
251713,5.988524276858554
251714,6.96563054552533
251715,6.5440376959585524
251716,5.4279699613381815
251717,7.231232322844567
251718,6.733817333768307
251719,6.77933898541308
251720,4.784884419872939
251721,4.417885451954659
251722,4.004367992494259
251723,7.819687672692039
251724,8.407616558487181
251725,5.380913205607957
251726,5.953192420872352
251727,7.447301421996183
251728,5.064563599462156
251729,7.231836354351905
251730,7.039992275060987
251731,4.1287219916908455
251732,5.75048461332314
251733,7.171722091625135
251734,8.645577792917226
251735,5.988206288835263
251736,6.425965375555375
251737,8.824784368966515
251738,7.87264654023683
251739,8.047247963563036
251740,6.672275550502649
251741,5.985210110635704
251742,7.421668777356549
251743,6.635229647502488
251744,5.357320178548633
251745,6.5416786014501715
251746,7.920238157268977
251747,5.332560501765791
251748,6.833085586588185
251749,6.019361276931025
251750,9.57081095395547
251751,8.023685772891827
251752,5.913083023603262
251753,9.589324430899282
251754,8.135612139697752
251755,8.080117739513952
251756,5.3223745259781765
251757,6.093986617257997
251758,8.267142811515093
251759,7.704845062996323
251760,7.846725548908794
251761,4.768589318262427
251762,6.030670598993183
251763,7.606104612682047
251764,7.621321523701264
251765,6.545240247071719
251766,7.432680052533629
251767,6.10883384059687
251768,5.858167375591675
251769,7.15854315310729
251770,5.023947204580731
251771,6.500991985692692
251772,5.859380091100672
251773,6.9013095317352375
251774,5.134731458210761
251775,6.119368382313715
251776,8.325896073435388
251777,6.579638744471701
251778,6.0854577256265365
251779,7.101651619517526
251780,7.102175522684423
251781,7.033468192821605
251782,5.4515197908560715
251783,5.691682813951637
251784,7.424512514218191
251785,6.831932711134453
251786,5.293894959152561
251787,6.194363014898501
251788,4.620480059586737
251789,8.716406520016733
251790,10.289802281322515
251791,7.324884532216904
251792,6.170849961611391
251793,5.741845760940265
251794,7.699801002143299
251795,6.262783777529936
251796,5.812003970565959
251797,8.255465062244715
251798,6.0705118191440715
251799,5.610400088900173
