id,loss
251259,7.710559442639351
251260,7.3740148320794106
251261,6.297849640250206
251262,6.459061101078987
251263,7.377318024635315
251264,5.631115794181824
251265,7.0793536230921745
251266,6.406218245625496
251267,6.035376042127609
251268,5.653817541897297
251269,10.611948043107986
251270,7.952205866575241
251271,6.794275902211666
251272,6.677474543452263
251273,9.035409361124039
251274,5.936873570084572
251275,6.775985807180405
251276,6.347356013953686
251277,7.316389709711075
251278,7.550439223647118
251279,7.504164591431618
251280,5.745340779423714
251281,4.890924461185932
251282,4.4396552592515945
251283,6.349020056426525
251284,5.182619221508503
251285,5.460736006498337
251286,8.446398511528969
251287,6.2407660484313965
251288,5.007648229598999
251289,9.992675259709358
251290,7.215333536267281
251291,6.181093588471413
251292,7.8707472532987595
251293,7.257924623787403
251294,7.011707283556461
251295,7.4422487616539
251296,8.09261468052864
251297,6.204747743904591
251298,6.503181383013725
251299,4.4180609956383705
251300,8.644707828760147
251301,7.453466564416885
251302,8.365835025906563
251303,7.04052597284317
251304,6.890076510608196
251305,6.135227024555206
251306,5.836551904678345
251307,6.071450173854828
251308,6.878478050231934
251309,6.321677319705486
251310,7.744464576244354
251311,4.269944451749325
251312,9.443322539329529
251313,7.553810700774193
251314,7.430966705083847
251315,6.682099461555481
251316,9.762116983532906
251317,6.0818866565823555
251318,5.5350049287080765
251319,5.663155846297741
251320,5.363154746592045
251321,6.326514579355717
251322,7.7650545835494995
251323,5.881883159279823
251324,6.624763898551464
251325,5.81977841258049
251326,8.05452236533165
251327,6.290689028799534
251328,6.283795602619648
251329,7.601163908839226
251330,5.4483321607112885
251331,7.187262251973152
251332,5.057089678943157
251333,7.830391600728035
251334,7.222064986824989
251335,5.750281423330307
251336,7.864065065979958
251337,8.150710932910442
251338,8.283044174313545
251339,6.5799572095274925
251340,8.06363046169281
251341,7.477426066994667
251342,6.285954140126705
251343,7.964821293950081
251344,8.887335062026978
251345,5.189419358968735
251346,5.491560623049736
251347,8.436929360032082
251348,6.643928870558739
251349,7.0722532123327255
251350,7.473103821277618
251351,9.765310108661652
251352,7.518823340535164
251353,6.650294683873653
251354,7.735261544585228
251355,5.81191698461771
251356,7.7461171597242355
251357,6.369938477873802
251358,5.501455493271351
251359,7.073728919029236
251360,7.692360028624535
251361,6.297577992081642
251362,7.1256570890545845
251363,7.939098313450813
251364,5.420562870800495
251365,8.488995179533958
251366,7.812132284045219
251367,6.082213595509529
251368,4.860136523842812
251369,6.293455593287945
251370,8.569419533014297
251371,12.395370125770569
251372,9.115516260266304
251373,6.6510928347706795
251374,5.618500277400017
251375,8.18206350505352
251376,4.788802295923233
251377,6.599633678793907
251378,6.041277922689915
251379,6.900001883506775
251380,7.24660000950098
251381,6.34919386357069
251382,6.562659412622452
251383,7.736983507871628
251384,6.504459895193577
251385,7.061249747872353
251386,7.62300343811512
251387,7.721844851970673
251388,6.2078982293605804
251389,6.861268594861031
251390,11.428861290216446
251391,8.06809851527214
251392,6.200680531561375
251393,6.383797883987427
251394,6.289121389389038
251395,8.708975791931152
251396,7.147067219018936
251397,7.590412959456444
251398,8.090641155838966
251399,5.347383923828602
251400,7.376617595553398
251401,6.387813895940781
251402,7.846146404743195
251403,4.826426289975643
251404,5.726270481944084
251405,6.18580450117588
251406,5.866483740508556
251407,6.473117843270302
251408,7.49893194437027
251409,6.061181500554085
251410,6.515821039676666
251411,7.851362556219101
251412,7.431649513542652
251413,8.001239284873009
251414,5.337891846895218
251415,7.506306193768978
251416,7.1016475558280945
251417,5.536052323877811
251418,6.005393773317337
251419,9.300709903240204
251420,5.0413663610816
251421,7.959566697478294
251422,6.660349994897842
251423,8.284152150154114
251424,6.7310704961419106
251425,5.8242684453725815
251426,6.989858627319336
251427,6.928544223308563
251428,6.6664503663778305
251429,7.209513857960701
251430,4.580466382205486
251431,6.643102064728737
251432,7.386583387851715
251433,5.013572357594967
251434,5.8055902272462845
251435,7.174020171165466
251436,7.59037609398365
251437,5.685809254646301
251438,7.342141181230545
251439,6.482778504490852
251440,7.450371488928795
251441,6.605297565460205
251442,6.841405160725117
251443,5.127417206764221
251444,6.958191581070423
251445,7.744323030114174
251446,5.660250194370747
251447,6.517596870660782
251448,5.907672084867954
251449,5.276720337569714
251450,8.215624332427979
251451,5.7380780801177025
251452,6.2817371264100075
251453,7.004712633788586
251454,7.7513937801122665
251455,7.1221161633729935
251456,6.064050257205963
251457,4.265573941171169
251458,7.5823033675551414
251459,7.201668865978718
251460,5.864704884588718
251461,8.594739139080048
251462,7.849871963262558
251463,7.3323013484478
251464,6.260780453681946
251465,5.456530727446079
251466,6.526880919933319
251467,7.5435290932655334
251468,5.110604964196682
251469,5.233553826808929
251470,7.6964785903692245
251471,6.813982270658016
251472,5.995522744953632
251473,6.957873858511448
251474,5.557056233286858
251475,7.112864315509796
251476,6.284683875739574
251477,7.357985466718674
251478,5.879470556974411
251479,5.163361445069313
251480,7.956023707985878
251481,5.953824497759342
251482,5.589167408645153
251483,7.126225031912327
251484,7.049478054046631
251485,7.861999660730362
251486,5.361658409237862
251487,5.633591175079346
251488,5.098809853196144
251489,6.590361759066582
251490,6.799652092158794
251491,5.072589658200741
251492,6.237851612269878
251493,6.893087185919285
251494,5.195135727524757
251495,5.88693131506443
251496,4.782061755657196
251497,7.154423296451569
251498,5.849684976041317
251499,5.688095822930336
251500,6.450008973479271
251501,8.53397285938263
251502,7.061766155064106
251503,5.624458953738213
251504,4.583623647689819
251505,5.866026356816292
251506,6.245315238833427
251507,6.379067815840244
251508,8.365021660923958
251509,5.843102931976318
251510,7.350791268050671
251511,5.0350571647286415
251512,4.4249211847782135
251513,6.841774798929691
251514,5.157492116093636
251515,4.756110146641731
251516,5.975478574633598
251517,7.346191704273224
251518,7.91793392598629
251519,6.600986503064632
251520,5.708511501550674
251521,6.852103523910046
251522,5.88657808303833
251523,8.021105036139488
251524,6.485732153058052
251525,6.628309220075607
251526,7.496153898537159
251527,6.714132070541382
251528,4.439282886683941
251529,6.451607696712017
251530,8.722975105047226
251531,7.310565024614334
251532,6.2240462228655815
251533,6.776788622140884
251534,8.374148786067963
251535,8.903646990656853
251536,4.671535097062588
251537,5.082096956670284
251538,5.039552323520184
251539,7.155160441994667
251540,7.35899294167757
251541,6.8073776215314865
251542,5.385142996907234
251543,5.168843321502209
251544,6.886100471019745
251545,9.104694440960884
251546,7.314678877592087
251547,5.792039588093758
251548,7.60892990231514
251549,5.863364778459072
251550,6.225995138287544
251551,5.8963005393743515
251552,7.782826259732246
251553,7.41651551425457
251554,5.839446432888508
251555,8.003353670239449
251556,6.606121897697449
251557,6.152605175971985
251558,5.166030935943127
251559,5.24600974470377
251560,7.4363012462854385
251561,4.731345519423485
251562,10.520596042275429
251563,5.3993754759430885
251564,6.005203068256378
251565,6.938005320727825
251566,7.046666018664837
251567,9.177690640091896
251568,7.47201082110405
251569,6.723461978137493
251570,8.069397374987602
251571,5.605459779500961
251572,7.158279940485954
251573,6.814957410097122
251574,6.722203783690929
251575,7.11653695255518
251576,5.914237059652805
251577,7.187012687325478
251578,5.2776296734809875
251579,6.916179805994034
251580,7.569702334702015
251581,5.517003580927849
251582,7.391767844557762
251583,5.4724598079919815
251584,5.750364720821381
251585,6.32774493098259
251586,7.358137384057045
251587,6.320503912866116
251588,7.796235762536526
251589,11.20384395122528
251590,9.426995858550072
251591,5.061305180191994
251592,5.8685098066926
251593,6.742394879460335
251594,7.003772981464863
251595,8.805506259202957
251596,5.793716847896576
251597,6.52074308693409
251598,6.63853245228529
251599,9.10857130587101
251600,7.136831529438496
251601,6.969798788428307
251602,5.791784510016441
251603,5.7934277802705765
251604,8.098180681467056
251605,6.906134985387325
251606,7.10418676584959
251607,6.977121487259865
251608,4.574429139494896
251609,8.432359471917152
251610,6.399129591882229
251611,7.535140559077263
251612,6.521863825619221
251613,7.191755585372448
251614,6.709985353052616
251615,6.060005649924278
251616,6.676749758422375
251617,5.72455545514822
251618,6.140275202691555
251619,8.52563913166523
251620,7.045647569000721
251621,5.1767141073942184
251622,5.182609595358372
251623,6.534126929938793
251624,4.965739771723747
251625,6.5441097393631935
251626,7.6040318608284
251627,7.692326664924622
251628,7.973812714219093
251629,9.509854912757874
251630,7.03610185533762
251631,4.7746991366147995
251632,6.430555246770382
251633,6.220603495836258
251634,7.075475975871086
251635,8.029679134488106
251636,8.884492173790932
251637,6.977913722395897
251638,8.101808801293373
251639,8.09484814107418
251640,6.724734857678413
251641,5.779856078326702
251642,7.012814596295357
251643,7.153814345598221
251644,7.094285599887371
251645,5.450538165867329
251646,6.63268069177866
251647,7.213384114205837
251648,7.180312305688858
251649,5.33776231110096
251650,7.738375127315521
251651,6.668241485953331
251652,5.262419022619724
251653,5.2366752326488495
251654,9.687469750642776
251655,7.521994307637215
251656,6.176117934286594
251657,6.411692999303341
251658,9.123912379145622
251659,7.648975782096386
251660,5.385596297681332
251661,7.752027913928032
251662,6.6854057013988495
251663,6.930913828313351
251664,7.3579589277505875
251665,6.261765860021114
251666,6.846024550497532
251667,5.888352908194065
251668,7.126713387668133
251669,6.008472189307213
251670,7.310504712164402
251671,5.92000550031662
251672,7.374006316065788
251673,7.6235915422439575
251674,7.283108055591583
251675,8.421184286475182
251676,6.577426038682461
251677,4.430176600813866
251678,7.272344544529915
251679,7.891646519303322
251680,6.740613415837288
251681,7.240077182650566
251682,6.641362115740776
251683,7.973635867238045
251684,8.173596151173115
251685,7.203250050544739
251686,5.794140033423901
251687,7.562629014253616
251688,6.433276019990444
251689,7.337665721774101
251690,8.657811775803566
251691,7.087153889238834
251692,8.318105474114418
251693,7.189589649438858
251694,7.477775678038597
251695,6.068312898278236
251696,7.818152904510498
251697,7.820846155285835
251698,6.184782423079014
251699,5.944287411868572
251700,4.209230683743954
251701,5.018277816474438
251702,6.933213710784912
251703,5.9360476061701775
251704,7.5992439687252045
251705,6.974732384085655
251706,5.767071291804314
251707,5.911193393170834
251708,5.545330934226513
251709,4.958427906036377
251710,5.7031689658761024
251711,6.670057974755764
251712,7.022969834506512
251713,5.359988532960415
251714,5.861715868115425
251715,6.477109953761101
251716,5.270883038640022
251717,6.840776652097702
251718,7.21470333635807
251719,5.97702968865633
251720,5.468569591641426
251721,4.738943487405777
251722,4.51179213821888
251723,6.305130280554295
251724,7.717474326491356
251725,5.326878026127815
251726,5.434237100183964
251727,7.125103518366814
251728,6.499511271715164
251729,7.1352613940835
251730,6.930994018912315
251731,5.537784390151501
251732,6.037633500993252
251733,6.544978074729443
251734,7.769697844982147
251735,6.435483731329441
251736,6.454191856086254
251737,7.326371788978577
251738,7.281860485672951
251739,7.851814568042755
251740,6.838462434709072
251741,5.79340710490942
251742,7.383206121623516
251743,5.937141269445419
251744,6.002951808273792
251745,5.737048976123333
251746,7.2764067351818085
251747,6.603572465479374
251748,7.238097742199898
251749,6.199847713112831
251750,9.237730666995049
251751,7.6397513300180435
251752,5.109022967517376
251753,8.236038908362389
251754,7.129764422774315
251755,7.565993428230286
251756,6.121255666017532
251757,6.612367585301399
251758,7.916967287659645
251759,8.058939382433891
251760,7.435582593083382
251761,5.923255831003189
251762,6.860876351594925
251763,7.878619864583015
251764,8.228805243968964
251765,5.132778897881508
251766,7.080067165195942
251767,6.071059852838516
251768,6.58729575574398
251769,5.999462760984898
251770,5.3180501982569695
251771,6.929343990981579
251772,5.6402850821614265
251773,6.87307508289814
251774,5.667560264468193
251775,6.503240138292313
251776,10.049299016594887
251777,6.608068369328976
251778,6.7939727902412415
251779,7.03623490780592
251780,7.514825448393822
251781,6.30062810331583
251782,5.964439652860165
251783,5.24918682128191
251784,6.926909871399403
251785,6.915584281086922
251786,6.038339339196682
251787,6.538019187748432
251788,5.155170477926731
251789,8.134723007678986
251790,9.14849066734314
251791,7.342197954654694
251792,6.821124389767647
251793,6.374734841287136
251794,7.351687014102936
251795,7.022610560059547
251796,6.41390972584486
251797,8.736177265644073
251798,6.385484181344509
251799,6.41634239256382
