id,loss
251260,7.777046415340182
251261,6.2144994682361485
251262,6.3010563751022985
251263,7.410250990218723
251264,5.885107803012455
251265,7.3473268881847265
251266,6.511793776819218
251267,5.919658923374547
251268,5.364008860747898
251269,10.683055984061038
251270,8.427501472368991
251271,7.194300990272435
251272,6.680971010071933
251273,9.850388118587102
251274,5.504821636105717
251275,6.545926162896031
251276,6.148187750324315
251277,7.629608916019047
251278,8.22210681390189
251279,6.966077381029881
251280,5.817171321734378
251281,4.960407595249928
251282,4.1695514891421395
251283,6.570555764273442
251284,4.9261801626415895
251285,5.274277914710758
251286,9.249659113891209
251287,6.028667611708439
251288,4.320810897493198
251289,10.118174442731084
251290,6.795249246574009
251291,5.999338427465427
251292,8.291354235237492
251293,6.293128732943333
251294,7.177739637595737
251295,6.951128510722721
251296,8.724624230197513
251297,5.5047759183486065
251298,6.129676356718357
251299,4.152284666393345
251300,7.8319545486553075
251301,7.49734893670615
251302,8.38195185152091
251303,7.23839865909232
251304,6.215227172932042
251305,5.788042451356113
251306,5.623895031706608
251307,5.485626729619206
251308,6.644814613044346
251309,6.968724037787083
251310,7.811179990547551
251311,3.988288778573063
251312,9.842703493845736
251313,7.658851174119937
251314,7.468718261176059
251315,6.462121832695987
251316,10.060543603209293
251317,5.984989706089085
251318,5.288817704350651
251319,5.647914610761173
251320,5.409463280997837
251321,6.417913295643528
251322,8.096594203542697
251323,5.674478156113804
251324,5.889307350711888
251325,6.079650119715336
251326,8.484167671466434
251327,6.183487199512394
251328,6.237953284099949
251329,7.596263942009342
251330,5.815289469857395
251331,7.430587738778293
251332,4.983358953567112
251333,8.635489344887914
251334,7.237781385528934
251335,5.716327449773013
251336,8.521307365105809
251337,7.806310620347966
251338,8.043313302782046
251339,6.28387711687659
251340,7.679230384421146
251341,7.6616906634491615
251342,6.194907484605167
251343,8.001361264081181
251344,8.842769093075168
251345,5.301643933809956
251346,5.389747984636677
251347,8.533301826345431
251348,6.022095360266636
251349,6.746483277975071
251350,8.645624688626468
251351,9.796764237559879
251352,7.042104529977787
251353,6.728703342957676
251354,7.759728135667027
251355,5.067400468360355
251356,6.906942276293552
251357,6.090967425948704
251358,5.522204167455509
251359,7.678422104742801
251360,7.884504305224979
251361,6.682199407687901
251362,7.379961707629764
251363,7.520176339068973
251364,5.204419442375858
251365,8.152336036847293
251366,8.157881959527957
251367,6.26596334290961
251368,4.605630182014455
251369,6.532927241208255
251370,8.732193337544619
251371,10.762413593173587
251372,9.125812699498356
251373,7.053464977666386
251374,5.562056523971164
251375,8.382614301268376
251376,4.874404641439197
251377,6.923646005681981
251378,6.398936894066227
251379,6.76667692932471
251380,7.1698092136661415
251381,6.600467740460575
251382,5.942239761308658
251383,7.463110087734592
251384,6.570538960416782
251385,7.259552319330204
251386,8.00209238006934
251387,7.9050156823766216
251388,5.986893606772983
251389,7.542620633046024
251390,10.508167267090213
251391,8.291833935658634
251392,6.273828351220158
251393,6.536986678217686
251394,6.3372713367183575
251395,9.013271963158024
251396,7.510281288405979
251397,6.495731067946079
251398,7.563979931967533
251399,5.711253864495914
251400,7.555309073920048
251401,6.17815133175803
251402,8.318787734593572
251403,4.669379400411366
251404,5.449776682531956
251405,6.281961851036442
251406,5.894122863058079
251407,6.320314635655582
251408,7.465189418329533
251409,5.835238608640506
251410,5.995344149268863
251411,8.30807257806052
251412,7.271263571871556
251413,8.418306172365178
251414,5.348790081147984
251415,7.779599492843998
251416,7.322346153724277
251417,5.40395740796912
251418,6.109408473246372
251419,9.537215646329868
251420,4.453957802942417
251421,8.29104612941779
251422,6.6902409050578955
251423,8.909334089622103
251424,7.38376334793494
251425,6.629049043958805
251426,6.782920326671207
251427,6.8499037085515475
251428,6.328286276794803
251429,6.972070219898136
251430,4.789032763181675
251431,6.999205812535465
251432,7.5583612608608135
251433,4.594775746443165
251434,6.255935939944065
251435,7.094312411734531
251436,7.634887198254154
251437,5.4700525020686985
251438,7.509779034615086
251439,6.271428924607914
251440,7.4121499886261635
251441,7.067099651324833
251442,6.343314053493106
251443,5.6535779299343
251444,6.927735757715061
251445,8.292479631930913
251446,6.035215648724735
251447,6.551194879553288
251448,5.939631715913609
251449,5.094531720253971
251450,8.578604440751255
251451,5.4804171704085425
251452,6.6518237346266815
251453,7.1427039257068525
251454,8.17802714866599
251455,7.512589483412846
251456,5.678891623939884
251457,4.118300717526234
251458,8.179626589900577
251459,6.424328847489536
251460,5.813483655799473
251461,8.962507737216557
251462,8.033083061247623
251463,7.723916027003391
251464,6.160966049381626
251465,4.975433410916508
251466,6.975291328670109
251467,6.586007780051029
251468,5.511167905436467
251469,5.085947444647434
251470,7.929772819697941
251471,6.920936916119144
251472,6.243972403419865
251473,6.846149134971226
251474,5.4791090135227085
251475,7.616507346678836
251476,5.950562221445072
251477,7.433169974886539
251478,5.785996561918247
251479,5.286196117390431
251480,7.736241899411381
251481,5.684937502093723
251482,4.965705325458362
251483,7.148697246844852
251484,7.39677136715842
251485,8.1719178421543
251486,4.996262806217335
251487,5.505656509604252
251488,4.895220968704594
251489,6.504815499329441
251490,7.167811433319766
251491,5.211083188936145
251492,6.115755196783207
251493,7.305418919702518
251494,5.246960208731297
251495,5.779499709630955
251496,4.753617589698781
251497,7.3141414296704745
251498,6.01878514628333
251499,5.6722898473027685
251500,5.718147250217502
251501,9.110733227157963
251502,7.599151357150638
251503,5.495153120706547
251504,4.597608354239108
251505,5.718427302397526
251506,5.840782501309574
251507,5.761880981962346
251508,8.813988557081212
251509,6.016817882074649
251510,6.915390286206424
251511,4.662253671995
251512,4.55769287491988
251513,7.250559130538548
251514,4.923389428136814
251515,5.034555957540882
251516,5.332722893700474
251517,6.8302120252910505
251518,7.8283163194812655
251519,6.717530878300845
251520,5.177446522691868
251521,7.259383237155522
251522,5.697410708077458
251523,8.189051514872348
251524,6.7673770865932354
251525,6.778583048017491
251526,7.993804039641178
251527,6.520280566643131
251528,4.578104853871906
251529,5.824055041415013
251530,9.350864627041995
251531,7.806889427723148
251532,5.567610040855015
251533,6.503249810463474
251534,7.503431136202611
251535,9.580452158607851
251536,4.309194615204228
251537,5.3438124108352545
251538,4.674296014280461
251539,7.05393478778632
251540,6.776721432533634
251541,7.2617384129865155
251542,5.225500746623905
251543,5.085533817200458
251544,7.155284158698795
251545,9.360444387488164
251546,7.441878359848088
251547,5.538750541615055
251548,7.358373173044956
251549,6.279305312037265
251550,5.705539281427372
251551,5.700537320555332
251552,8.022030003751743
251553,6.925335644116581
251554,5.534769901252506
251555,8.280354080693424
251556,6.376753654830541
251557,6.3810585955089465
251558,5.239992724101246
251559,5.805493056684483
251560,7.933710603717412
251561,4.308089465296161
251562,9.85895630888709
251563,5.159014593335865
251564,5.909438921949374
251565,7.388063952645328
251566,7.537214970909947
251567,9.36698253602637
251568,8.37469189326285
251569,6.615368197054661
251570,8.263762676263035
251571,5.203518130351627
251572,7.433014060184696
251573,6.649034466519689
251574,6.484584536494053
251575,6.9037684034686935
251576,6.579695518253697
251577,7.54122404963187
251578,5.377663123093784
251579,7.251441896931828
251580,8.047168123888767
251581,5.222945302970036
251582,7.855824245708836
251583,5.201091545150974
251584,6.013164164741276
251585,6.217846019302738
251586,7.6496828746013525
251587,6.599855987289799
251588,8.299529929916751
251589,9.724768682606875
251590,8.73417479176215
251591,5.043596568452442
251592,5.465057243274754
251593,6.487516871213901
251594,7.238282652444065
251595,9.078397773696507
251596,5.133141719148624
251597,6.485281664530552
251598,7.707155488540257
251599,9.017645958726108
251600,6.453668741195132
251601,7.032282613011539
251602,6.838220290022344
251603,5.436483123460759
251604,8.367374621824252
251605,7.153809626653965
251606,7.093819328161075
251607,7.487291706256778
251608,4.272420385742558
251609,8.126371998063115
251610,6.403852693038548
251611,7.3890040576640965
251612,7.204887536979282
251613,7.54534956891135
251614,6.423895469949558
251615,5.657987894652775
251616,7.1490756280521275
251617,5.778031386863926
251618,6.589025687219609
251619,8.490510856977451
251620,7.369210684446628
251621,5.0178212589824565
251622,4.863196201323689
251623,6.170744113218602
251624,4.961607571303013
251625,6.934335370002048
251626,7.687802015284488
251627,8.265032764094913
251628,8.354017674268711
251629,9.919414478250491
251630,7.667358513196934
251631,4.8315268037293135
251632,6.10040016813544
251633,6.248136462928684
251634,7.2023302095706825
251635,8.814007193004215
251636,9.574115970327366
251637,7.033914634160221
251638,8.903783092952334
251639,8.241706058276737
251640,6.643779366664495
251641,5.5004656905261875
251642,6.660111120634831
251643,7.5175376448743325
251644,7.154982239973057
251645,5.32856708036765
251646,6.204638775330723
251647,7.295194956356114
251648,7.628881800798405
251649,6.20546833780669
251650,7.423752846868505
251651,6.509938997294071
251652,4.536768699942005
251653,5.222717211415242
251654,9.9329188537609
251655,7.578815282196415
251656,5.961783074542912
251657,6.445156148479832
251658,9.736759503794467
251659,7.690224292724979
251660,5.004101663989093
251661,8.435429686960973
251662,7.175779651241825
251663,6.877310388588931
251664,7.268968962943639
251665,5.445186769823064
251666,6.821847055170047
251667,5.616586237417209
251668,7.496644748338078
251669,6.05553753687476
251670,7.374430834379337
251671,5.578501036423099
251672,7.803836100997074
251673,7.670014455958927
251674,7.410891371710271
251675,8.293675557739627
251676,7.469968985824192
251677,4.921270048006427
251678,7.688765846458653
251679,7.887975417034977
251680,6.824015649983585
251681,7.342119396244419
251682,6.956947255311191
251683,7.382155576133183
251684,7.619730547199467
251685,7.53964058536414
251686,5.77799843116843
251687,7.314923893372105
251688,5.847496887047184
251689,7.833139043152988
251690,9.418825399480808
251691,7.055314374418248
251692,8.244036402495182
251693,7.008061997679508
251694,7.9613614134120825
251695,5.798859473273838
251696,7.665277511244572
251697,7.570868963608769
251698,5.853397407023228
251699,6.201681648812931
251700,4.080021167377461
251701,4.278028432314289
251702,6.468617175072849
251703,6.254325824087742
251704,7.831203737043369
251705,7.262012426069096
251706,5.809814063020696
251707,5.441224824898441
251708,5.31096292086417
251709,5.016222747237766
251710,5.685037698192967
251711,6.573098283092868
251712,7.642365271089542
251713,5.1847744275754435
251714,6.345826739458835
251715,6.262851158417728
251716,5.25224950908202
251717,7.407706192272556
251718,6.7989457242816815
251719,6.258350504941928
251720,5.22998267725333
251721,4.370500978538502
251722,4.00393039343787
251723,6.753552577954471
251724,8.272330199132908
251725,5.493179494680393
251726,5.716370916522586
251727,7.286445033160007
251728,5.9033037848223
251729,6.7895501757730745
251730,7.007586258432377
251731,5.023436834637211
251732,5.748827031546238
251733,6.43782618208701
251734,8.219235030612554
251735,6.168387909336003
251736,5.985604662560642
251737,8.386943611427677
251738,7.814381752534397
251739,7.646375834482182
251740,6.898934882784184
251741,5.600960840313785
251742,6.996731783089054
251743,6.105391074359196
251744,5.606069936580113
251745,5.802244914744938
251746,7.882532773441685
251747,6.435946915362461
251748,7.427003380976018
251749,6.194515275287082
251750,8.986242044143284
251751,8.15448259181937
251752,5.296346472556217
251753,8.793820651494206
251754,7.5043713893779636
251755,7.755854576521365
251756,5.887797967314517
251757,6.496653019588078
251758,7.826384322966984
251759,7.985158535356204
251760,7.53467396990607
251761,5.596074707972324
251762,6.308202124029911
251763,7.994285866360843
251764,8.198088702321233
251765,5.750764901215275
251766,7.279422463360965
251767,6.0249748544400665
251768,6.410081267386692
251769,5.994407327679813
251770,5.3218092033512
251771,6.505331662050082
251772,5.711589691603764
251773,7.001238129941928
251774,5.557798825316074
251775,6.4896837554836155
251776,9.654359555087652
251777,6.742918776803807
251778,6.807388865786351
251779,7.187598216864384
251780,7.430339787007511
251781,6.889943904365147
251782,5.528416396476658
251783,5.5425287211088445
251784,7.710595687989414
251785,6.952718279553135
251786,5.615165861297825
251787,6.227149053669498
251788,4.801362559339512
251789,8.44566696403159
251790,9.816651990832126
251791,7.818320630976475
251792,6.660283304471195
251793,6.194869815421818
251794,7.437377754286716
251795,6.433202534854038
251796,5.9027767051624185
251797,8.353021992496096
251798,6.462563230704715
251799,5.984707145810306
